policy_id,risk_score
POL-017801,0.14145183319703833
POL-017802,0.14694015679368935
POL-017803,0.08455248769821855
POL-017804,0.07697521943246652
POL-017805,0.10415726367765558
POL-017806,0.06753518140300453
POL-017807,0.036382675881497295
POL-017808,0.10091570355963057
POL-017809,0.1430485033471911
POL-017810,0.27200505394894126
POL-017811,0.12180910447136753
POL-017812,0.1500697390338563
POL-017813,0.21076838153759309
POL-017814,0.09309986258145231
POL-017815,0.054449349603289156
POL-017816,0.08453138852426165
POL-017817,0.07240727509431465
POL-017818,0.10101257766015073
POL-017819,0.03311410480799286
POL-017820,0.10868736858232761
POL-017821,0.06594003923453247
POL-017822,0.04319922331117805
POL-017823,0.036601519816050324
POL-017824,0.06903471607494381
POL-017825,0.07848608158613304
POL-017826,0.09558862406697484
POL-017827,0.11892067431392703
POL-017828,0.06201107552300665
POL-017829,0.07360704827721423
POL-017830,0.0989754902781818
POL-017831,0.1013141569551089
POL-017832,0.11148744093355316
POL-017833,0.12037933367228937
POL-017834,0.10408260760944929
POL-017835,0.0647583570330466
POL-017836,0.08091489530263607
POL-017837,0.10770369917362428
POL-017838,0.13990111221745358
POL-017839,0.11570215608398889
POL-017840,0.11384454446134637
POL-017841,0.1133057559988389
POL-017842,0.040007081854446944
POL-017843,0.04982218629120555
POL-017844,0.05539748606041761
POL-017845,0.06876000785680711
POL-017846,0.2935410551049837
POL-017847,0.06834037267743891
POL-017848,0.10236235791379573
POL-017849,0.09055971417019268
POL-017850,0.04676053335095665
POL-017851,0.07075793813697338
POL-017852,0.2235374747195523
POL-017853,0.10276611145993964
POL-017854,0.04199503396119219
POL-017855,0.15585134565391814
POL-017856,0.0535034654129256
POL-017857,0.06288306402596795
POL-017858,0.13326363037322064
POL-017859,0.04342056233737789
POL-017860,0.1375364981220746
POL-017861,0.027678842785433526
POL-017862,0.0945814883274094
POL-017863,0.20767783921283395
POL-017864,0.07344667505569105
POL-017865,0.23149400985004318
POL-017866,0.08817989120886362
POL-017867,0.0766360082778793
POL-017868,0.037042201156947355
POL-017869,0.15343086110507184
POL-017870,0.052564958956732154
POL-017871,0.12611906504085177
POL-017872,0.09070845975035745
POL-017873,0.03899021390117656
POL-017874,0.04866996810459269
POL-017875,0.08526053685052344
POL-017876,0.20043985471307746
POL-017877,0.031223330352428014
POL-017878,0.03772472618788639
POL-017879,0.16203264777061813
POL-017880,0.0759492463671976
POL-017881,0.10681797188631666
POL-017882,0.22245092775234315
POL-017883,0.05284482187744044
POL-017884,0.05851873300850556
POL-017885,0.02000131064998667
POL-017886,0.07280480732210873
POL-017887,0.062448465862531576
POL-017888,0.19296603090666742
POL-017889,0.1929698119671209
POL-017890,0.11318629835750471
POL-017891,0.1633483312604745
POL-017892,0.12821542048403353
POL-017893,0.022946228802412753
POL-017894,0.12230711240977046
POL-017895,0.15022926868643083
POL-017896,0.11412178776273371
POL-017897,0.07123453684050843
POL-017898,0.1074182317612419
POL-017899,0.03947943209067982
POL-017900,0.09790720976160897
POL-017901,0.09573650498858757
POL-017902,0.20454198849364694
POL-017903,0.12717986604786685
POL-017904,0.053894062265989626
POL-017905,0.06603456032735452
POL-017906,0.14012694933513314
POL-017907,0.045364693348184396
POL-017908,0.0850064724821655
POL-017909,0.1292596196658949
POL-017910,0.0990559418394628
POL-017911,0.10416756265428248
POL-017912,0.15436978444865027
POL-017913,0.13191847920199884
POL-017914,0.0934454346958469
POL-017915,0.08001371216930855
POL-017916,0.07676560037215933
POL-017917,0.1566852757341361
POL-017918,0.1105888769532255
POL-017919,0.12523813596618166
POL-017920,0.11068316083778576
POL-017921,0.21033246206371983
POL-017922,0.04468243527324214
POL-017923,0.17526520624220676
POL-017924,0.11226380564200147
POL-017925,0.07060419084763206
POL-017926,0.07720120100076262
POL-017927,0.21604350810223086
POL-017928,0.04883363047058697
POL-017929,0.06486236916348294
POL-017930,0.070043320767287
POL-017931,0.09922903894156844
POL-017932,0.12810717415449674
POL-017933,0.16832152776483014
POL-017934,0.11826215504088507
POL-017935,0.09685311649276869
POL-017936,0.060782274035640085
POL-017937,0.26143956061210805
POL-017938,0.11040405636126609
POL-017939,0.07125378123757713
POL-017940,0.08994011849825354
POL-017941,0.022070165675680688
POL-017942,0.1221098818388939
POL-017943,0.07686449699802562
POL-017944,0.11612681155181977
POL-017945,0.12878175291765662
POL-017946,0.07099672487556112
POL-017947,0.20819929170237392
POL-017948,0.04823006753308171
POL-017949,0.1313650138319225
POL-017950,0.061211856007645005
POL-017951,0.04509677553394711
POL-017952,0.11927549407645444
POL-017953,0.06113353108410753
POL-017954,0.09326516413988409
POL-017955,0.23954600411935884
POL-017956,0.09084366402694746
POL-017957,0.07815673132598719
POL-017958,0.060241599319327564
POL-017959,0.0929776546961232
POL-017960,0.15084421262833966
POL-017961,0.11426752166423353
POL-017962,0.05543977077365582
POL-017963,0.04485414913551489
POL-017964,0.07268573618955723
POL-017965,0.08886995489837105
POL-017966,0.0375315832131371
POL-017967,0.07390913883019826
POL-017968,0.1582515174371487
POL-017969,0.2589489629827566
POL-017970,0.10424037768661872
POL-017971,0.2059968836183299
POL-017972,0.09297545857512597
POL-017973,0.09359149964039709
POL-017974,0.10420166412676297
POL-017975,0.15465018457906057
POL-017976,0.08400192795160946
POL-017977,0.10984790527495461
POL-017978,0.10657748401764429
POL-017979,0.10816872620394202
POL-017980,0.061516750159938516
POL-017981,0.09293025985632744
POL-017982,0.08785423473311006
POL-017983,0.07022901515828218
POL-017984,0.07322324152610263
POL-017985,0.1010242787651778
POL-017986,0.049877008017378245
POL-017987,0.15779799439856418
POL-017988,0.08411904000121329
POL-017989,0.11096491693929197
POL-017990,0.015433471034608928
POL-017991,0.11294653655164262
POL-017992,0.07562913388580654
POL-017993,0.033916142043802444
POL-017994,0.10039222687649665
POL-017995,0.061406475633545364
POL-017996,0.1114369931313361
POL-017997,0.10528458003965638
POL-017998,0.05450446069990148
POL-017999,0.058260215098449385
POL-018000,0.08555267805304576
